benchmark,directory,baseline,ssa_roundtrip,ssa_roundtrip_overhead,ssa_roundtrip_overhead_pct,ssa_roundtrip_tdce,ssa_roundtrip_tdce_overhead,ssa_roundtrip_tdce_overhead_pct,ssa_roundtrip_lvn,ssa_roundtrip_lvn_overhead,ssa_roundtrip_lvn_overhead_pct,ssa_roundtrip_lvn_tdce,ssa_roundtrip_lvn_tdce_overhead,ssa_roundtrip_lvn_tdce_overhead_pct
ackermann,core,1464231,1464231,0,0.0,1464231,0,0.0,1464231,0,0.0,1464231,0,0.0
gpf,core,759,2164,1405,185.11,1313,554,72.99,2162,1403,184.85,1312,553,72.86
armstrong,core,133,195,62,46.62,162,29,21.8,187,54,40.6,157,24,18.05
totient,core,253,560,307,121.34,459,206,81.42,556,303,119.76,455,202,79.84
palindrome,core,298,477,179,60.07,375,77,25.84,n/a,n/a,n/a,n/a,n/a,n/a
karatsuba,core,1548,3289,1741,112.47,1801,253,16.34,3055,1507,97.35,1507,-41,-2.65
bitshift,core,167,197,30,17.96,171,4,2.4,120,-47,-28.14,94,-73,-43.71
mod_inv,core,558,1055,497,89.07,764,206,36.92,835,277,49.64,476,-82,-14.7
sum-of-cubes,core,8,8,0,0.0,8,0,0.0,7,-1,-12.5,7,-1,-12.5
pythagorean_triple,core,61518,108905,47387,77.03,69394,7876,12.8,108780,47262,76.83,69269,7751,12.6
sum-digits,core,219,445,226,103.2,240,21,9.59,332,113,51.6,117,-102,-46.58
euclid,core,563,889,326,57.9,n/a,n/a,n/a,537,-26,-4.62,n/a,n/a,n/a
up-arrow,core,252,490,238,94.44,410,158,62.7,476,224,88.89,396,144,57.14
dayofweek,core,269,564,295,109.67,333,64,23.79,463,194,72.12,214,-55,-20.45
catalan,core,659378,1102242,442864,67.16,757792,98414,14.93,1062876,403498,61.19,718426,59048,8.96
triangle,core,188,300,112,59.57,262,74,39.36,299,111,59.04,261,73,38.83
fizz-buzz,core,3652,10303,6651,182.12,7651,3999,109.5,n/a,n/a,n/a,6049,2397,65.64
gcd,core,46,75,29,63.04,57,11,23.91,69,23,50.0,51,5,10.87
binary-fmt,core,100,178,78,78.0,100,0,0.0,178,78,78.0,100,0,0.0
is-decreasing,core,127,197,70,55.12,141,14,11.02,176,49,38.58,120,-7,-5.51
sqrt_bin_search,core,744,1044,300,40.32,718,-26,-3.49,638,-106,-14.25,313,-431,-57.93
reverse,core,46,86,40,86.96,56,10,21.74,83,37,80.43,46,0,0.0
collatz,core,169,258,89,52.66,186,17,10.06,258,89,52.66,186,17,10.06
primes-between,core,574100,1117844,543744,94.71,1026415,452315,78.79,n/a,n/a,n/a,n/a,n/a,n/a
factors,core,72,126,54,75.0,81,9,12.5,126,54,75.0,81,9,12.5
perfect,core,232,441,209,90.09,303,71,30.6,438,206,88.79,300,68,29.31
pascals-row,core,146,298,152,104.11,n/a,n/a,n/a,221,75,51.37,n/a,n/a,n/a
combination,core,178,184,6,3.37,178,0,0.0,184,6,3.37,178,0,0.0
sum-divisors,core,159,296,137,86.16,190,31,19.5,n/a,n/a,n/a,n/a,n/a,n/a
tail-call,core,10504,19508,9004,85.72,10504,0,0.0,19508,9004,85.72,10504,0,0.0
bin-search,core,358,701,343,95.81,559,201,56.15,572,214,59.78,382,24,6.7
legendre,core,153,227,74,48.37,159,6,3.92,184,31,20.26,98,-55,-35.95
loopfact,core,116,224,108,93.1,133,17,14.66,178,62,53.45,79,-37,-31.9
bitwise-ops,core,1690,2411,721,42.66,2145,455,26.92,2407,717,42.43,2143,453,26.8
sum-sq-diff,core,3038,5686,2648,87.16,3440,402,13.23,4367,1329,43.75,1719,-1319,-43.42
recfact,core,104,104,0,0.0,103,-1,-0.96,63,-41,-39.42,63,-41,-39.42
rot13,core,8,9,1,12.5,9,1,12.5,9,1,12.5,9,1,12.5
sum-check,core,5018,8022,3004,59.86,7020,2002,39.9,8021,3003,59.84,7019,2001,39.88
lcm,core,2326,3366,1040,44.71,2456,130,5.59,3365,1039,44.67,2455,129,5.55
geometric-sum,core,35,54,19,54.29,47,12,34.29,53,18,51.43,46,11,31.43
delannoy,core,5748752,5748752,0,0.0,5748751,-1,-0.0,3647242,-2101510,-36.56,3647242,-2101510,-36.56
gebmm,core,3011,4520,1509,50.12,4041,1030,34.21,4515,1504,49.95,4036,1025,34.04
hanoi,core,99,173,74,74.75,99,0,0.0,173,74,74.75,99,0,0.0
orders,core,5352,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
mod_pow,core,243,430,187,76.95,322,79,32.51,324,81,33.33,199,-44,-18.11
binpow,core,105,105,0,0.0,105,0,0.0,105,0,0.0,105,0,0.0
bbs,core,137,183,46,33.58,n/a,n/a,n/a,183,46,33.58,n/a,n/a,n/a
