benchmark,directory,baseline,ssa_roundtrip,ssa_roundtrip_overhead,ssa_roundtrip_overhead_pct,ssa_roundtrip_tdce,ssa_roundtrip_tdce_overhead,ssa_roundtrip_tdce_overhead_pct,ssa_roundtrip_lvn,ssa_roundtrip_lvn_overhead,ssa_roundtrip_lvn_overhead_pct,ssa_roundtrip_lvn_tdce,ssa_roundtrip_lvn_tdce_overhead,ssa_roundtrip_lvn_tdce_overhead_pct
ackermann,core,18,18,0,0.0,18,0,0.0,18,0,0.0,18,0,0.0
gpf,core,50,156,106,212.0,97,47,94.0,154,104,208.0,96,46,92.0
armstrong,core,38,58,20,52.63,45,7,18.42,54,16,42.11,42,4,10.53
totient,core,32,83,51,159.38,63,31,96.88,81,49,153.12,61,29,90.62
palindrome,core,55,123,68,123.64,67,12,21.82,118,63,114.55,63,8,14.55
karatsuba,core,75,175,100,133.33,85,10,13.33,164,89,118.67,72,-3,-4.0
bitshift,core,63,77,14,22.22,65,2,3.17,46,-17,-26.98,34,-29,-46.03
mod_inv,core,53,140,87,164.15,83,30,56.6,115,62,116.98,56,3,5.66
sum-of-cubes,core,8,8,0,0.0,8,0,0.0,7,-1,-12.5,7,-1,-12.5
pythagorean_triple,core,16,48,32,200.0,20,4,25.0,46,30,187.5,18,2,12.5
sum-digits,core,26,81,55,211.54,29,3,11.54,67,41,157.69,15,-11,-42.31
euclid,core,48,89,41,85.42,51,3,6.25,60,12,25.0,22,-26,-54.17
up-arrow,core,16,33,17,106.25,27,11,68.75,31,15,93.75,25,9,56.25
dayofweek,core,226,1242,1016,449.56,286,60,26.55,1181,955,422.57,211,-15,-6.64
catalan,core,20,39,19,95.0,24,4,20.0,37,17,85.0,22,2,10.0
triangle,core,11,18,7,63.64,15,4,36.36,17,6,54.55,14,3,27.27
fizz-buzz,core,57,245,188,329.82,167,110,192.98,236,179,314.04,147,90,157.89
gcd,core,17,35,18,105.88,23,6,35.29,31,14,82.35,19,2,11.76
binary-fmt,core,13,22,9,69.23,13,0,0.0,22,9,69.23,13,0,0.0
is-decreasing,core,32,57,25,78.12,36,4,12.5,51,19,59.38,30,-2,-6.25
sqrt_bin_search,core,39,63,24,61.54,36,-3,-7.69,42,3,7.69,16,-23,-58.97
